SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
219112,Cash loans,M,N,N,3,202500,254700,30226.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-12248,-1204,-2187,-2367,1,1,0,1,1,0,Cooking staff,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6367492967493968,0.5352762504724826,0,1,0,-277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190966,Cash loans,F,Y,Y,0,135000,113746.5,8046,Group of people,Pensioner,Higher education,Civil marriage,House / apartment,0.00702,-20146,365243,-8530,-3640,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6997960182367113,0.7981372313187245,0,0,0,-2417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311192,Cash loans,M,Y,Y,0,162000,1264500,34902,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-21854,-5455,-14389,-4039,1,1,1,1,1,0,Core staff,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.7195691367350867,0.4812493411434029,0,1,0,-1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189604,Cash loans,F,N,N,0,112500,900000,26316,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10358,-3057,-4923,-1853,1,1,1,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 3,0.22013520573939707,0.6865659755869522,0.3962195720630885,0,0,0,-727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403075,Cash loans,F,N,N,0,45000,80865,6480,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.02461,-8466,-1165,-3325,-417,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.362060190788869,0.6309230591924754,0.5352762504724826,0,0,0,-752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265835,Cash loans,F,N,Y,0,171000,314100,13963.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16722,-1260,-9478,-265,1,1,0,1,0,0,Medicine staff,3,0,0,0,1,1,0,Medicine,0.554584958557634,0.7601058824503981,0.5334816299804352,1,5,1,-1741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300038,Cash loans,F,Y,Y,0,67500,229500,11718,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-20347,365243,-3709,-1507,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.41592744898980494,0.37670461995057664,0.5971924268337128,0,1,0,-423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108648,Cash loans,M,N,N,1,360000,1658340,61456.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-15519,-280,-9499,-4248,1,1,1,1,0,0,Managers,2,0,0,0,0,0,0,Self-employed,0.7717329747216832,0.6791834654925226,0.5971924268337128,0,0,0,-1488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252147,Cash loans,M,Y,Y,0,292500,495000,23944.5,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-20029,-3064,-9821,-1870,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Trade: type 7,0.15322664501487096,0.4194818019828764,0.33285056416487313,0,1,0,-1769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354868,Cash loans,M,Y,Y,0,180000,180000,20358,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-11860,-652,-6052,-3961,1,1,0,1,0,0,Managers,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7750436442476779,0.5352762504724826,0,2,0,-450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233340,Cash loans,F,N,Y,0,117000,895500,45850.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008068,-15200,-4222,-7084,-4396,1,1,0,1,0,0,Managers,3,0,0,0,0,0,0,Postal,0.592212235658619,0.3658224541072552,0.7738956942145427,0,0,0,-2432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130174,Cash loans,F,N,Y,2,112500,526491,29529,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-10730,-1152,-1233,-981,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Self-employed,0.33706593105219457,0.2594965709537664,0.5352762504724826,0,5,0,-128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250879,Cash loans,F,Y,Y,0,90000,312768,12532.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-21098,365243,-5781,-4647,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7446370301767169,0.7686165534602694,0.7238369900414456,0,1,0,-3019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272314,Cash loans,F,N,Y,1,135000,901813.5,29934,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00496,-18636,365243,-1139,-2185,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7888252301929849,0.5430724022824696,0.6738300778602003,0,0,0,-1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355094,Cash loans,M,Y,Y,0,157500,269550,21739.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-21662,-5815,-5954,-4452,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Housing,0.5019430825025758,0.6695898158478278,0.5620604831738043,0,6,0,-759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425270,Cash loans,F,N,Y,0,99000,606973.5,38920.5,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.022625,-23395,-151,-4120,-5321,1,1,0,1,1,0,Core staff,2,0,0,0,0,0,0,School,0.5019430825025758,0.5966865306571686,0.4400578303966329,0,0,0,-149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350592,Cash loans,F,N,N,1,202500,622188,22347,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-13228,-432,-3039,-2958,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.2610374728886161,0.3893387918468769,2,3,2,-2374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343065,Cash loans,M,N,Y,0,83250,625536,25245,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19688,-118,-2444,-3236,1,1,0,1,0,0,Drivers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.25634082347862586,0.5352762504724826,0,0,0,-46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452729,Cash loans,M,Y,Y,0,225000,417024,28341,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.032561,-17430,-1821,-10052,-834,1,1,1,1,1,1,Core staff,1,0,0,0,0,0,0,Business Entity Type 3,0.7403612466136141,0.7213351962093278,0.07298315565566517,0,0,0,-531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351229,Cash loans,M,N,N,0,135000,225000,17775,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.003818,-9197,-224,-1049,-1553,1,1,1,1,1,0,Low-skill Laborers,2,0,0,0,0,1,1,Construction,0.345593238561794,0.04775863794364026,0.5352762504724826,0,1,0,-578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334929,Cash loans,M,N,N,0,225000,900000,23872.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-21082,-1941,-7452,-4486,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Construction,0.7766484789043783,0.6447225467398052,0.8027454758994178,0,2,0,-1816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214626,Cash loans,F,Y,Y,1,135000,178290,17761.5,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.01885,-20150,-1342,-3834,-3700,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Housing,0.6503143468135169,0.6943102099692318,0.6817058776720116,0,5,0,-105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365579,Cash loans,F,N,N,0,270000,513531,20362.5,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.006207,-20582,365243,-4773,-4038,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6811148887787412,0.4848514754962666,0,0,0,-2600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274471,Cash loans,F,N,Y,0,157500,703728,29943,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-23118,365243,-12740,-4189,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.14883909665452694,0.5352762504724826,0,1,0,-851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323183,Cash loans,M,Y,N,1,112500,95940,11515.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10254,-1494,-1127,-2921,1,1,0,1,0,0,Low-skill Laborers,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.6447676254430973,0.633031641417419,0,10,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123979,Cash loans,M,Y,Y,0,171000,1046142,30717,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-15954,-288,-5735,-4480,1,1,0,1,0,0,Security staff,2,0,1,1,0,0,0,Security,0.5019430825025758,0.6718934309216112,0.5352762504724826,0,2,0,-1474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173666,Cash loans,F,N,N,0,130500,1223010,48631.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-23446,365243,-13642,-4692,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5693264183883718,0.8224987619370829,0,0,0,-355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297829,Cash loans,M,N,Y,2,112500,299772,11430,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006008,-15151,-801,-579,-4429,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.30579665145646484,0.6559402317134336,0.6161216908872079,0,2,0,-633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148207,Cash loans,F,N,Y,1,180000,540000,21546,Family,Commercial associate,Higher education,Married,House / apartment,0.028663,-12273,-3034,-3557,-3557,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Government,0.6282126647635445,0.4773570990877175,0.3425288720742255,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242334,Cash loans,F,N,Y,2,157500,609183,23733,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008019,-15105,-8037,-8103,-4091,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Other,0.3347332523246727,0.38812277535147577,0.3441550073724169,0,1,0,-1934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332510,Cash loans,F,N,Y,0,90000,254700,16713,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.002042,-18587,-11571,-8527,-2133,1,1,1,1,0,0,Low-skill Laborers,3,0,0,0,0,0,0,Agriculture,0.5019430825025758,0.1295130428238426,0.6545292802242897,0,0,0,-1099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314039,Cash loans,F,N,Y,0,220500,810000,41485.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-18461,-11216,-4246,-1988,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Housing,0.5700669449937594,0.404306835023289,0.3842068130556564,0,0,0,-1459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425470,Cash loans,F,Y,N,1,135000,497749.5,26059.5,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.006233,-13922,-246,-908,-4464,1,1,1,1,1,0,Laborers,2,0,0,0,0,1,1,Government,0.6824057980639846,0.6149040693276935,0.4241303111942548,0,3,0,-2025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215481,Cash loans,M,N,Y,0,225000,805536,41260.5,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.008068,-19255,-2182,-12773,-326,1,1,0,1,0,0,Laborers,3,0,0,0,1,1,0,Kindergarten,0.5019430825025758,0.2440925421331077,0.5971924268337128,0,0,0,-1698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420460,Cash loans,F,N,Y,0,99000,967500,28287,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-20229,365243,-3984,-3705,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4494586947215733,0.8193176922872417,0,0,0,-1122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442457,Revolving loans,M,Y,N,0,103500,180000,9000,Unaccompanied,State servant,Higher education,Single / not married,With parents,0.00496,-12095,-486,-5513,-4132,1,1,0,1,1,0,Core staff,2,0,0,0,0,1,1,Security Ministries,0.3488088343022229,0.6773175816606648,0.4170996682522097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143938,Cash loans,F,N,N,0,270000,1350000,37125,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-15767,-1804,-6758,-4035,1,1,0,1,0,0,Laborers,1,0,0,0,0,1,1,Medicine,0.8713405514684042,0.7247944220898852,0.4418358231994413,0,0,0,-1073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
403738,Cash loans,M,Y,N,0,90000,254700,23697,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-21299,-563,-11610,-4434,1,1,0,1,1,0,Drivers,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.6315593394274358,0.7544061731797895,0,0,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201282,Cash loans,F,N,N,1,157500,450000,22018.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010643,-11717,-451,-4852,-925,1,1,1,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.598944413813125,0.4081678546873465,0.07905969599457675,0,0,0,-73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397113,Cash loans,F,N,N,0,157500,755190,30078,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-22363,-6631,-3806,-3968,1,1,1,1,0,0,Laborers,1,0,0,0,0,0,0,Other,0.5019430825025758,0.7538669171644192,0.3825018041447388,0,0,0,-853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424062,Cash loans,M,N,N,0,157500,291384,26725.5,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010147,-15140,-233,-3964,-4662,1,1,1,1,1,0,Laborers,2,1,1,0,1,1,0,Business Entity Type 2,0.21058865723403314,0.3781022166255257,0.4436153084085652,0,0,0,-52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435752,Cash loans,F,N,Y,0,58500,292500,14355,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-23154,365243,-1999,-4882,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.2319427311585574,0.3706496323299817,1,1,1,-850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204954,Revolving loans,M,Y,Y,0,157500,180000,9000,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.003122,-9242,-463,-3869,-1916,1,1,0,1,0,0,Laborers,3,0,1,1,0,1,1,Self-employed,0.5019430825025758,0.6013873968816792,0.4329616670974407,0,2,0,-204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181369,Cash loans,M,N,Y,0,135000,119925,12852,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-17392,-2813,-1385,-936,1,1,1,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.4073387670416837,0.4920600938649263,0,0,0,-923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173945,Cash loans,M,N,Y,1,90000,244584,17721,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.00963,-8316,-149,-3183,-1001,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,1,Industry: type 11,0.5019430825025758,0.7027096436217374,0.6577838002083306,0,0,0,-514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204686,Revolving loans,F,N,Y,1,112500,360000,18000,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.030755,-13489,-3214,-1577,-5193,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5509137021750541,0.7053978906043004,0.5620604831738043,0,0,0,-1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358493,Cash loans,F,N,Y,0,112500,706221,22909.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-13740,-721,-8839,-2556,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.3880145793571561,0.4824330477219709,0.6397075677637197,0,0,0,-156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143739,Cash loans,F,N,Y,0,81000,95940,9472.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-24040,365243,-11480,-4640,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6582510934387259,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325142,Cash loans,M,N,Y,3,112500,450000,22018.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-16778,-723,-8822,-264,1,1,0,1,0,0,Drivers,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.2319427311585574,0.4206109640437848,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374433,Cash loans,F,N,N,1,135000,555273,18040.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-17770,-6713,-10537,-1314,1,1,0,1,0,0,High skill tech staff,3,0,0,0,0,0,0,Government,0.5151844298008001,0.5072723417931371,0.5460231970049609,0,1,0,-2701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208601,Cash loans,F,N,Y,0,112500,900000,32017.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018209,-11939,-2826,-2554,-3046,1,1,0,1,0,0,Sales staff,3,0,0,0,0,0,0,Self-employed,0.3580701602487991,0.08533702413464755,0.7165702448010511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334633,Cash loans,F,N,N,0,225000,900000,26316,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.072508,-16253,-2072,-4884,-3082,1,1,1,1,1,0,Core staff,1,0,0,0,0,0,0,Police,0.4759580136799279,0.7367278673258106,0.633031641417419,0,0,0,-1241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356799,Cash loans,M,Y,N,0,90000,90000,6547.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-23216,365243,-2592,-5085,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.10922634402521413,0.3344541255096772,0,0,0,-116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183872,Cash loans,F,N,N,0,157500,265851,14548.5,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.00823,-8936,-1507,-1570,-1618,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.5774568656113563,0.5352762504724826,0,0,0,-199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103670,Cash loans,F,N,Y,0,112500,1575000,58500,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,0.019689,-21904,365243,-986,-4816,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6684373647624264,0.7106743858828587,0,0,0,-2595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212207,Cash loans,F,N,Y,0,135000,247275,19264.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010147,-18647,-1213,-9655,-2178,1,1,0,1,0,1,Sales staff,2,0,0,0,0,0,0,Other,0.5019430825025758,0.4665398964693002,0.5352762504724826,0,0,0,-1375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382507,Cash loans,M,Y,Y,3,180000,835380,40320,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-11939,-969,-1033,-1938,1,1,0,1,1,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.5062502196125132,0.6161216908872079,0,0,0,-2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238506,Cash loans,M,N,N,0,135000,270000,14647.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-14031,-1937,-7192,-4630,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.3481658995790527,0.4812493411434029,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375480,Cash loans,F,N,Y,0,76500,231097.5,16947,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-21303,365243,-5660,-4008,1,0,0,1,0,1,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5928601835597832,0.6706517530862718,0,5,0,-307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157143,Cash loans,F,N,N,1,112500,911079,26635.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.008068,-13891,-354,-7031,-241,1,1,0,1,0,0,Cooking staff,3,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.012626219025510631,0.36896873825284665,0,0,0,-567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410246,Cash loans,F,N,N,1,202500,640080,31131,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-15601,-803,-8117,-4347,1,1,1,1,1,1,Core staff,1,0,0,0,0,0,0,Transport: type 4,0.5262452840975032,0.6996443951868551,0.6127042441012546,0,0,0,-1201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250593,Cash loans,F,N,N,0,67500,679500,19867.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18997,-3415,-12008,-2535,1,1,1,1,1,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.6972171593796271,0.6273924215945101,0.5779691187553125,0,0,0,-438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453330,Cash loans,M,Y,N,0,270000,1258650,53455.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-19141,-4309,-5942,-2683,1,1,1,1,1,0,Drivers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.658949284250955,0.6528965519806539,0,0,0,-2379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203830,Revolving loans,F,N,Y,0,180000,495000,24750,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23068,365243,-5070,-4320,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.8942889078447126,0.3005793932413892,0.8633633824101478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385,Cash loans,M,Y,Y,1,270000,497520,53712,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-14990,-1387,-1994,-2050,1,1,0,1,0,0,Managers,1,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.7439704030721476,0.5352762504724826,0,0,0,-369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307409,Cash loans,F,N,Y,1,270000,640080,31261.5,"Spouse, partner",Working,Higher education,Married,House / apartment,0.004849,-14853,-3298,-4333,-4521,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 1,0.5019430825025758,0.5307307885505054,0.6195277080511546,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124982,Cash loans,M,N,N,1,112500,349609.5,21253.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.009657,-15066,-218,-7446,-4159,1,1,0,1,0,0,Security staff,2,0,0,0,1,0,1,Security,0.24270143254795984,0.2371167565891576,0.44539624156083396,0,4,0,-450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
